"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","IMMA_VER","ATTM_CT","TIME_IND","LL_IND","SHIP_COURSE","SHIP_SPD","ID_IND","WIND_DIR_IND","WIND_DIR","WIND_SPD_IND","WIND_SPEED","VV_IND","VISIBILITY","PRES_WX","PAST_WX","SEA_LVL_PRES","CHAR_PPP","AMT_PRES_TEND","IND_FOR_TEMP","AIR_TEMP","IND_FOR_WBT","WET_BULB_TEMP","DEW_PT_TEMP","SST_MM","SEA_SURF_TEMP","TOT_CLD_AMT","LOW_CLD_AMT","LOW_CLD_TYPE","CLD_HGT","MID_CLD_TYPE","HI_CLD_TYPE","WAVE_DIR","WAVE_PERIOD","WAVE_HGT","SWELL_DIR","SWELL_PERIOD","SWELL_HGT","TEN_BOX_NUM","ONE_BOX_NUM","DECK","SOURCE_ID","PLATFORM_ID","DUP_STATUS","DUP_CHK","NIGHT_DAY_FLAG","TRIM_FLAG","NCDC_QC_FLAGS","SOURCE_EXCLUSION_FLAG","OB_SOURCE","STA_WX_IND","PAST_WX2","DIR_OF_SWELL2","THICKNESS_OF_I","RATE_OF_I","CONCEN_OF_SEA_ICE","STAGE_OF_DEVELP","ICE_OF_LAND_ORIGIN","ICE_SIT_TREND","IND_FOR_PRECIP"
"VRCI8","2023-10-21T22:00:00","-16.80","-36.60",,,"1","5","2","5","1","3","1",,"140","3","62","1","99","2","1","10210","1","10","8","250",,"230","220",,,"7","7","4","7","A","A",,"13","4","14","13","4","390","66","798","172","5","1","2","1","F11111","111111111A1111",,"5",,"1",,,,,,,,
"1301738","2023-10-21T23:00:00","-15.20","-38.08",,,"1","4","2","5",,,"11",,,,,,,,,"10168",,,"8",,,,,"9","274",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-21T23:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10103",,,"8",,,,,"9","223",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-21T23:00:00","-17.02","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","264",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-21T23:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10150",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-21T23:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","105",,"54",,,,,,,,"8","255",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-21T23:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10160",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-21T23:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10153",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-21T23:00:00","-16.40","-34.74",,,"1","4","2","5",,,"11",,,,,,,,,"10172",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T00:00:00","-15.21","-38.08",,,"1","4","2","5",,,"11",,,,,,,,,"10172",,,"8",,,,,"9","273",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T00:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10106",,,"8",,,,,"9","224",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T00:00:00","-17.02","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T00:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10153",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T00:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","117",,"45",,,,,,,,"8","255",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T00:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10165",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T00:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10155",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T00:00:00","-16.40","-34.74",,,"1","4","2","5",,,"11",,,,,,,,,"10174",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"VRCI8","2023-10-22T00:00:00","-16.50","-36.50",,,"1","5","2","5","1","2","1",,"140","3","103","1","98","3","2","10180","0","10","8","250",,"230","220",,,"3","3","2","4","A","A",,"5","4","14","5","4","390","66","798","172","5","1","2","1","F11111","111111111A1111",,"5",,"2",,,,,,,,
"1301738","2023-10-22T01:00:00","-15.22","-38.08",,,"1","4","2","5",,,"11",,,,,,,,,"10172",,,"8",,,,,"9","273",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T01:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10108",,,"8",,,,,"9","227",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T01:00:00","-17.02","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T01:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10155",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T01:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","101",,"55",,,,,,,,"8","253",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T01:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10169",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T01:00:00","-16.40","-34.73",,,"1","4","2","5",,,"11",,,,,,,,,"10173",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T02:00:00","-15.22","-38.09",,,"1","4","2","5",,,"11",,,,,,,,,"10166",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T02:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10103",,,"8",,,,,"9","226",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T02:00:00","-17.02","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T02:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10146",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T02:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","112",,"46",,,,,,,,"8","252",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-22T02:00:00","-18.87","-34.66",,,"1","5","2","5",,,"11","5","173",,"54",,,,,"10178",,,"8","240",,,,"9","257",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T02:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10164",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T02:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10146",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T02:00:00","-16.40","-34.73",,,"1","4","2","5",,,"11",,,,,,,,,"10167",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T03:00:00","-15.23","-38.09",,,"1","4","2","5",,,"11",,,,,,,,,"10159",,,"8",,,,,"9","272",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T03:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10097",,,"8",,,,,"9","224",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T03:00:00","-17.02","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T03:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10138",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T03:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","112",,"47",,,,,,,,"8","251",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T03:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10159",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T03:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10138",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T03:00:00","-16.40","-34.72",,,"1","4","2","5",,,"11",,,,,,,,,"10160",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T04:00:00","-15.23","-38.10",,,"1","4","2","5",,,"11",,,,,,,,,"10153",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T04:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10091",,,"8",,,,,"9","224",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T04:00:00","-17.02","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T04:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10133",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T04:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","115",,"41",,,,,,,,"8","251",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-22T04:00:00","-18.86","-34.65",,,"1","5","2","5",,,"11","5","172",,"58",,,,,"10161",,,"8","239",,,,"9","256",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T04:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10154",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T04:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10132",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T04:00:00","-16.39","-34.72",,,"1","4","2","5",,,"11",,,,,,,,,"10154",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T05:00:00","-15.23","-38.11",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T05:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10085",,,"8",,,,,"9","225",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T05:00:00","-17.01","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","263",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T05:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10130",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T05:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","124",,"34",,,,,,,,"8","251",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T05:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10147",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T05:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10130",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T05:00:00","-16.39","-34.72",,,"1","4","2","5",,,"11",,,,,,,,,"10149",,,"8",,,,,"9","269",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T06:00:00","-15.24","-38.11",,,"1","4","2","5",,,"11",,,,,,,,,"10150",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T06:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10085",,,"8",,,,,"9","224",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","2FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T06:00:00","-17.01","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T06:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10132",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T06:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","117",,"36",,,,,,,,"8","251",,,,"9","260",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T06:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10149",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T06:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10133",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T06:00:00","-16.39","-34.71",,,"1","4","2","5",,,"11",,,,,,,,,"10152",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"VRCI8","2023-10-22T06:00:00","-15.60","-36.00",,,"1","5","2","5","1","2","1",,"140","3","103","1","97","1","0","10160","5","10","8","240",,"220","210",,,"5","5","A","4","6","A",,"5","2","15","5","4","390","56","798","172","5","1","2","1","F11111","111111111A1111",,"5",,"0",,,,,,,,
"1301738","2023-10-22T07:00:00","-15.24","-38.12",,,"1","4","2","5",,,"11",,,,,,,,,"10154",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T07:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10091",,,"8",,,,,"9","228",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T07:00:00","-17.01","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T07:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10141",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T07:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","115",,"43",,,,,,,,"8","250",,,,"9","260",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T07:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10152",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T07:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10139",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T07:00:00","-16.39","-34.71",,,"1","4","2","5",,,"11",,,,,,,,,"10156",,,"8",,,,,"9","268",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T08:00:00","-15.25","-38.13",,,"1","4","2","5",,,"11",,,,,,,,,"10158",,,"8",,,,,"9","271",,,,,,,,,,,,,"390","58","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T08:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10094",,,"8",,,,,"9","230",,,,,,,,,,,,,"390","69","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T08:00:00","-17.00","-35.04",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"1","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T08:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10144",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T08:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","144",,"43",,,,,,,,"8","251",,,,"9","260",,,,,,,,,,,,,"390","32","798","172","6","0",,"1","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-22T08:00:00","-18.87","-34.65",,,"1","5","2","5",,,"11","5","156",,"58",,,,,"10167",,,"8","237",,,,"9","256",,,,,,,,,,,,,"390","84","798","172","6","0",,"1","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T08:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10157",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T08:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10147",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"1","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T08:00:00","-16.39","-34.71",,,"1","4","2","5",,,"11",,,,,,,,,"10162",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","64","798","172","7","0",,"1","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1301738","2023-10-22T09:00:00","-15.25","-38.14",,,"1","4","2","5",,,"11",,,,,,,,,"10163",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T09:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10100",,,"8",,,,,"9","227",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T09:00:00","-17.00","-35.03",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","75","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T09:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10150",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T09:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","115",,"50",,,,,,,,"8","251",,,,"9","260",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
"3100005","2023-10-22T09:00:00","-18.87","-34.65",,,"1","5","2","5",,,"11","5","178",,"54",,,,,"10173",,,"8","240",,,,"9","256",,,,,,,,,,,,,"390","84","798","172","6","0",,"2","111111","11AAA11AA1AAAA",,,,,,,,,,,,
"3301523","2023-10-22T09:00:00","-14.78","-39.03",,,"1","3","2","5",,,"11",,,,,,,,,"10162",,,,,,,,,,,,,,,,,,,,,,"390","49","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3301594","2023-10-22T09:00:00","-10.78","-36.89",,,"1","3","2","5",,,"11",,,,,,,,,"10153",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"6203889","2023-10-22T09:00:00","-16.39","-34.71",,,"1","4","2","5",,,"11",,,,,,,,,"10167",,,"8",,,,,"9","267",,,,,,,,,,,,,"390","64","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"ELPX7","2023-10-22T09:00:00","-19.90","-39.00",,,"1","5","2","5","1","4","1",,,,,,,,,"10166","3","7","8","229",,"206","195",,,,,"A",,"A","A",,,,,,,"390","99","798","172","5","1","2","2","F1FF11","1AAAA1111A8AA1",,"5",,,,,,,,,,
"1301738","2023-10-22T10:00:00","-15.26","-38.14",,,"1","4","2","5",,,"11",,,,,,,,,"10171",,,"8",,,,,"9","270",,,,,,,,,,,,,"390","58","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501727","2023-10-22T10:00:00","-16.42","-39.10",,,"1","4","2","5",,,"11",,,,,,,,,"10108",,,"8",,,,,"9","234",,,,,,,,,,,,,"390","69","798","172","7","0",,"2","1FFF1F","1AAAA1AAA1AAAA","4",,,,,,,,,,,
"1501781","2023-10-22T10:00:00","-16.99","-35.03",,,"1","4","2","5",,,"11",,,,,,,,,,,,"8",,,,,"9","262",,,,,,,,,,,,,"390","65","798","172","7","0",,"2","1FFFFF","1AAAAAAAA1AAAA","4",,,,,,,,,,,
"1701662","2023-10-22T10:00:00","-10.69","-36.80",,,"1","3","2","5",,,"11",,,,,,,,,"10158",,,,,,,,,,,,,,,,,,,,,,"390","6","798","172","7","0",,"2","FFFF1F","1AAAA1AAAAAAAA","4",,,,,,,,,,,
"3100004","2023-10-22T10:00:00","-13.52","-32.59",,,"1","5","2","5",,,"11","5","129",,"42",,,,,,,,"8","253",,,,"9","261",,,,,,,,,,,,,"390","32","798","172","6","0",,"2","1111F1","11AAAA1AA1AAAA",,,,,,,,,,,,
